id,FloodProbability
1737235,0.5051301949849714
1737236,0.4064353346726748
1737237,0.5111656936687146
1737238,0.5166164688965534
1737239,0.4494260359722604
1737240,0.4876087538096531
1737241,0.49389369175923203
1737242,0.4922279847185923
1737243,0.49967772469368604
1737244,0.550429076665181
1737245,0.4492026033352075
1737246,0.5799436722537531
1737247,0.5500540362045878
1737248,0.49911012961604884
1737249,0.46096679302333476
1737250,0.5097634654377666
1737251,0.5115406762872298
1737252,0.4938882770141561
1737253,0.5564884390261656
1737254,0.4942791872962398
1737255,0.5800839205904231
1737256,0.4823557298652912
1737257,0.5203879650454714
1737258,0.539601973917012
1737259,0.5107518454386449
1737260,0.539658120498223
1737261,0.60414970931897
1737262,0.48864620062036834
1737263,0.4501581141888258
1737264,0.52266354443674
1737265,0.49915721868542096
1737266,0.5510009882775427
1737267,0.4772466282530947
1737268,0.5112168405887693
1737269,0.5048310347299001
1737270,0.5458124614016296
1737271,0.5684679794257549
1737272,0.46623893724985677
1737273,0.5505549580245671
1737274,0.4769756152208886
1737275,0.5511028025876263
1737276,0.5628791091074586
1737277,0.4717461374997372
1737278,0.4719273642400311
1737279,0.5278993511084268
1737280,0.37078953547657245
1737281,0.36896373103737296
1737282,0.4942259969681598
1737283,0.551133000617255
1737284,0.5214413685371165
1737285,0.5217443402375339
1737286,0.5393319692391493
1737287,0.4599066713823526
1737288,0.4996879432693336
1737289,0.4939396543790246
1737290,0.4936360510199267
1737291,0.5454240502384167
1737292,0.5034612420655403
1737293,0.4607238290398942
1737294,0.5800285637728472
1737295,0.4994122918475553
1737296,0.4229564941886206
1737297,0.48800017528248973
1737298,0.5632183077748469
1737299,0.4603452358880621
1737300,0.49410202176451656
1737301,0.5393418257852437
1737302,0.48211362193941
1737303,0.5386893955574644
1737304,0.5798532781426846
1737305,0.47687470929589
1737306,0.49885477589689714
1737307,0.5442015949171514
1737308,0.49883155332320117
1737309,0.471746702776757
1737310,0.5228261616878588
1737311,0.4995383914156667
1737312,0.4884734744611508
1737313,0.5044248050336758
1737314,0.5162506814007692
1737315,0.49404958464646614
1737316,0.5572919695600151
1737317,0.5628559348239549
1737318,0.5038411317916197
1737319,0.5680346950390606
1737320,0.4831034026686057
1737321,0.4942674945270454
1737322,0.4657079291879508
1737323,0.5229425433027672
1737324,0.5164028934424476
1737325,0.4777449901819585
1737326,0.5738137878642492
1737327,0.5459215737483679
1737328,0.49331134763353274
1737329,0.48288054093257926
1737330,0.5168704498786587
1737331,0.4602561252127666
1737332,0.43903143514774445
1737333,0.4938688891163809
1737334,0.534116391332994
1737335,0.5542457807564636
1737336,0.5505177712510009
1737337,0.5507621640021693
1737338,0.5804834747816127
1737339,0.46662665857136243
1737340,0.4833882553717791
1737341,0.49098686467991265
1737342,0.4654370222928584
1737343,0.43249532489741593
1737344,0.4919545085191409
1737345,0.4284320029176646
1737346,0.5328052130173919
1737347,0.5676365752427887
1737348,0.5328464697798224
1737349,0.46609828633685685
1737350,0.48765361340656926
1737351,0.4765307396509758
1737352,0.5618946096136183
1737353,0.5104365622224257
1737354,0.4989656645355052
1737355,0.5630552055623748
1737356,0.5516573942370225
1737357,0.4663531342884395
1737358,0.6048534122302505
1737359,0.5806054642539231
1737360,0.4606273780204711
1737361,0.4879163063957778
1737362,0.5616501670907488
1737363,0.5860743417263949
1737364,0.4603532307297118
1737365,0.5628111039941438
1737366,0.5390754973866347
1737367,0.5054994296636095
1737368,0.43860029139152434
1737369,0.5114257022458593
1737370,0.5619810084600376
1737371,0.47109521199356985
1737372,0.5113779618582814
1737373,0.47733090080624235
1737374,0.46466041148459875
1737375,0.5553849388883167
1737376,0.4441749938471394
1737377,0.4503142479351787
1737378,0.4940187068183801
1737379,0.5287869018492048
1737380,0.5092973788948337
1737381,0.4885854459771661
1737382,0.4664356632182087
1737383,0.49348253517246377
1737384,0.5334412866398912
1737385,0.4943914091518232
1737386,0.5686259244283465
1737387,0.5048809742199996
1737388,0.4885423790776588
1737389,0.49462907302942816
1737390,0.5102786915677981
1737391,0.5398637101399284
1737392,0.5690912909781393
1737393,0.4828499692599088
1737394,0.586292323131461
1737395,0.5513885766467218
1737396,0.49891093014204707
1737397,0.5618267049139709
1737398,0.5982169955641695
1737399,0.5513671379045825
1737400,0.47780479041249035
1737401,0.47688952299915416
1737402,0.5112266927831247
1737403,0.5109843386946821
1737404,0.5443650485175462
1737405,0.5274331587885626
1737406,0.4886701162002701
1737407,0.5337159536994439
1737408,0.40739515641545343
1737409,0.45524162090819326
1737410,0.465664212646821
1737411,0.4943109403425676
1737412,0.5628228234244201
1737413,0.4875112691267479
1737414,0.3497979813412829
1737415,0.45409167472760853
1737416,0.5674311405964035
1737417,0.4549733962168808
1737418,0.5053274133514648
1737419,0.5114986905443889
1737420,0.45541778914791575
1737421,0.48786762987407106
1737422,0.44925905362410357
1737423,0.5115169473534256
1737424,0.5333339293489345
1737425,0.4490080372166386
1737426,0.6035924587947559
1737427,0.49899466431139666
1737428,0.504542231556525
1737429,0.5104402427308986
1737430,0.5339747908622001
1737431,0.4999545300807113
1737432,0.46504689503170743
1737433,0.5636914952144156
1737434,0.505109667239501
1737435,0.5620441815657081
1737436,0.521989639351022
1737437,0.5560979944186385
1737438,0.5832249604284651
1737439,0.5438306507188956
1737440,0.4774994753479451
1737441,0.5339708606889334
1737442,0.4993913943089542
1737443,0.46034759547913623
1737444,0.48842020996958563
1737445,0.39112410901416517
1737446,0.4828361641740949
1737447,0.4654654418162615
1737448,0.5278871800244921
1737449,0.4543380407615064
1737450,0.49436819526569725
1737451,0.4604180951529892
1737452,0.42865064008521486
1737453,0.4661776790530823
1737454,0.5516548135406756
1737455,0.5397715929273479
1737456,0.4658869824872371
1737457,0.4880760516643777
1737458,0.545911743703521
1737459,0.537911097513351
1737460,0.6336543548162761
1737461,0.5169984909311114
1737462,0.5563344868855988
1737463,0.49437695030767803
1737464,0.46523866802496555
1737465,0.5718461569403004
1737466,0.5561823888980041
1737467,0.42653211561493093
1737468,0.48206961901389445
1737469,0.533207459551658
1737470,0.5320806373720803
1737471,0.47177429689153305
1737472,0.5273694987800744
1737473,0.5159645219167461
1737474,0.4726253984777305
1737475,0.4707028460168123
1737476,0.471382026236535
1737477,0.4826467878680301
1737478,0.5631755680552688
1737479,0.3647668303622637
1737480,0.5392269111060658
1737481,0.4561778541534874
1737482,0.4756409613531681
1737483,0.5337893838306456
1737484,0.5463176790333379
1737485,0.48885271941823166
1737486,0.42811290566879784
1737487,0.5154951368364576
1737488,0.5865628521978803
1737489,0.48336849921872993
1737490,0.4715157748123758
1737491,0.5734324811912328
1737492,0.44374407145647105
1737493,0.5279904784621074
1737494,0.48310818500839153
1737495,0.47771459305390834
1737496,0.5226076822414585
1737497,0.4668467901708492
1737498,0.5454415612051253
1737499,0.5283270760825737
1737500,0.4664102426982033
1737501,0.5625283871845109
1737502,0.5389031545654165
1737503,0.49383711403617486
1737504,0.4339333825289489
1737505,0.4722716244274945
1737506,0.5055680308222534
1737507,0.47136100707271983
1737508,0.48700786149778574
1737509,0.5495384806526159
1737510,0.4552935640645041
1737511,0.48182730723031686
1737512,0.5747572405126763
1737513,0.5458228138221779
1737514,0.46675310293887107
1737515,0.46672686140899017
1737516,0.5570535888202615
1737517,0.5281800347785501
1737518,0.482628888812286
1737519,0.49916644004387883
1737520,0.4663863229318947
1737521,0.3896356031559834
1737522,0.5394979068346741
1737523,0.4828718425655877
1737524,0.41242776394406727
1737525,0.4555643508696226
1737526,0.5506817112777536
1737527,0.5455158414068816
1737528,0.5679079086877601
1737529,0.48112127353964973
1737530,0.46565753121020304
1737531,0.4753107361463934
1737532,0.5155801923051385
1737533,0.5398937496343414
1737534,0.4994315544451139
1737535,0.5106971930547173
1737536,0.477082066197667
1737537,0.4553380767414408
1737538,0.5685939621595736
1737539,0.48811562642669976
1737540,0.43802149162614423
1737541,0.44480610671577625
1737542,0.475906530586334
1737543,0.48775010758734944
1737544,0.477382329237162
1737545,0.4393496183079895
1737546,0.6280148865746448
1737547,0.5745051607004181
1737548,0.4811287645840459
1737549,0.516438134093248
1737550,0.44857783907449333
1737551,0.5810941329859134
1737552,0.4661699039800612
1737553,0.4177863431792783
1737554,0.49433354041676125
1737555,0.4657823935587754
1737556,0.5631070421660143
1737557,0.5457507274115962
1737558,0.49857121339730476
1737559,0.471790319199519
1737560,0.5047810658338644
1737561,0.45570004199978914
1737562,0.6280305611517075
1737563,0.4497558625924027
1737564,0.5601509313509951
1737565,0.575053239605411
1737566,0.5497787612627466
1737567,0.47118983804543224
1737568,0.4493316846425479
1737569,0.37925750405797437
1737570,0.5112099712002501
1737571,0.46123236863891365
1737572,0.4837457913964528
1737573,0.5686076537827192
1737574,0.4825959048069577
1737575,0.4943916538273332
1737576,0.48822225562912913
1737577,0.36963045792054383
1737578,0.573765497022157
1737579,0.4935011124203175
1737580,0.551637753273707
1737581,0.48224643676732337
1737582,0.5394696578127777
1737583,0.46636067316491103
1737584,0.47139080702318503
1737585,0.46100018475367605
1737586,0.5744301204839786
1737587,0.5634592993235187
1737588,0.5507110216098455
1737589,0.5054524012244722
1737590,0.488795503994707
1737591,0.4073136006279894
1737592,0.5374803287888237
1737593,0.6527435744534424
1737594,0.5742513455873353
1737595,0.45006166564613187
1737596,0.5510041429591925
1737597,0.47702634045037157
1737598,0.46654158601095624
1737599,0.49948887905190376
1737600,0.4551699584835929
1737601,0.48751323443109573
1737602,0.5849555163070161
1737603,0.46485438213026414
1737604,0.5807088467094048
1737605,0.4611174795427013
1737606,0.48298450649088476
1737607,0.4823981361544273
1737608,0.4719911188679593
1737609,0.3608198992555159
1737610,0.5279704956297294
1737611,0.5802073503600395
1737612,0.5226688366161538
1737613,0.5800921863167383
1737614,0.46064256316498947
1737615,0.5374419921586119
1737616,0.45982397989263
1737617,0.491968759294077
1737618,0.5056706916948146
1737619,0.5744168507634779
1737620,0.5167865252658578
1737621,0.482801449167898
1737622,0.5813040216258147
1737623,0.482835067260501
1737624,0.45007875811150283
1737625,0.47705008172140506
1737626,0.516404164485324
1737627,0.5050983732949728
1737628,0.48359629471174614
1737629,0.43728142207918563
1737630,0.48220029467265646
1737631,0.5459659685668047
1737632,0.5166216605500045
1737633,0.43381691282174384
1737634,0.4825129753550436
1737635,0.5437790953784886
1737636,0.6043191309472559
1737637,0.510984279999091
1737638,0.5275893362516519
1737639,0.5459541698515451
1737640,0.5056707550347811
1737641,0.5744695054402311
1737642,0.5103213556086761
1737643,0.4607594676996642
1737644,0.47796222924529835
1737645,0.4656954956144451
1737646,0.47147038180549583
1737647,0.47656095309426205
1737648,0.40129985524906864
1737649,0.46596184264687057
1737650,0.5110129019307338
1737651,0.49407252634052856
1737652,0.4773585617111183
1737653,0.47691582975633806
1737654,0.5385565190904372
1737655,0.5060914824885447
1737656,0.43810526912667114
1737657,0.5332846196819987
1737658,0.4827214889200414
1737659,0.5635497358078381
1737660,0.3593212862028173
1737661,0.5338884471249674
1737662,0.4939459897612391
1737663,0.626179014787382
1737664,0.5046652821261718
1737665,0.5170313387392172
1737666,0.4941290552823281
1737667,0.49893799016000234
1737668,0.4721910326207355
1737669,0.534204814991202
1737670,0.49394288575075745
1737671,0.5104284663525945
1737672,0.4658652662877764
1737673,0.5502079958582106
1737674,0.4606661565850968
1737675,0.4821545089654279
1737676,0.43403373788895605
1737677,0.4665904616575065
1737678,0.5392201588354181
1737679,0.5339339514419601
1737680,0.49371198739258376
1737681,0.5054472800131877
1737682,0.4547316741912957
1737683,0.47175302304711636
1737684,0.4609591160737375
1737685,0.5000480679973103
1737686,0.5167214677042026
1737687,0.557110312051714
1737688,0.5511013825066996
1737689,0.4995939952295853
1737690,0.36489200665932203
1737691,0.545431877386874
1737692,0.4997222419881842
1737693,0.4716063510260188
1737694,0.4762828971397763
1737695,0.604158100523744
1737696,0.48755802801730636
1737697,0.5801967623171687
1737698,0.4805483533395869
1737699,0.49961060959306397
1737700,0.5863582739808014
1737701,0.5050399404044447
1737702,0.49390770980491006
1737703,0.5443393924944019
1737704,0.46075664289599116
1737705,0.4884311862869315
1737706,0.5334890175734184
1737707,0.5281763740074484
1737708,0.5225543498816035
1737709,0.47093897123579453
1737710,0.4946168306275243
1737711,0.4664114692910985
1737712,0.4882193706212412
1737713,0.49350322361108623
1737714,0.489015672163372
1737715,0.5809369355258336
1737716,0.4761326731103283
1737717,0.4944327918654846
1737718,0.5451099590261869
1737719,0.47133977617411194
1737720,0.5451594576342985
1737721,0.48258627625158507
1737722,0.488802542955957
1737723,0.4610211234077267
1737724,0.5058480296302048
1737725,0.36402080067894277
1737726,0.6564961073343369
1737727,0.5436737109029708
1737728,0.4551694737200914
1737729,0.5162596339292927
1737730,0.5049765796053173
1737731,0.4657733448353344
1737732,0.5050265671417311
1737733,0.5396059089527763
1737734,0.5849308282002237
1737735,0.5280713134145004
1737736,0.5058814203584744
1737737,0.4489988993751957
1737738,0.5220376719879997
1737739,0.516874180908558
1737740,0.49426153835262904
1737741,0.4883173517208883
1737742,0.4925211592964319
1737743,0.49430493539782216
1737744,0.5457760446404923
1737745,0.49427206796267303
1737746,0.4768892204756908
1737747,0.5039637310908793
1737748,0.528572828979264
1737749,0.48310210394164677
1737750,0.5503374645499941
1737751,0.4612498443979933
1737752,0.4662837804221508
1737753,0.48886467330473515
1737754,0.5515535268548426
1737755,0.46575762597544934
1737756,0.5102287519731551
1737757,0.5113496092606706
1737758,0.5112325717652331
1737759,0.5331742409085747
1737760,0.5049447653222661
1737761,0.4993713359150681
1737762,0.5507603798734646
1737763,0.5391764648331616
1737764,0.5114106067768902
1737765,0.5335214317666126
1737766,0.5441010855037556
1737767,0.49436899843802357
1737768,0.5111905944156548
1737769,0.5920343701773229
1737770,0.5429650267721925
1737771,0.5222452482962487
1737772,0.4337090146137027
1737773,0.5217829057418333
1737774,0.40193214000356947
1737775,0.5051922025672803
1737776,0.5519036512648904
1737777,0.5345858231244106
1737778,0.4882827649082465
1737779,0.4697980401496552
1737780,0.4899652753338621
1737781,0.5919662688473633
1737782,0.4338002534490235
1737783,0.43252181865741013
1737784,0.5214629960888731
1737785,0.48855053969749074
1737786,0.5050872377688839
1737787,0.5163806862568736
1737788,0.4822790234250355
1737789,0.4940425802955559
1737790,0.5049612485123475
1737791,0.41647073744812857
1737792,0.48882794035060806
1737793,0.47248112763629746
1737794,0.49393474894715705
1737795,0.4824018881255321
1737796,0.39120986880162634
1737797,0.4780238701875077
1737798,0.4998446479075242
1737799,0.4384264724497881
1737800,0.46623446015409514
1737801,0.43911324518056793
1737802,0.46619294361422425
1737803,0.5390255543332869
1737804,0.487338452291707
1737805,0.46682824757176467
1737806,0.4665604646773949
1737807,0.5324403579013245
1737808,0.5167573494188208
1737809,0.4946158723681612
